,Name,total_y,total_pre_y
0,RW,92.5,151.26913741265358
1,RW,191.5,140.57237115983145
2,RW,151.0,149.72605712602618
3,RW,94.0,125.36363606651686
4,RW,124.0,116.97628335422937
5,RW,114.5,139.84476541075412
6,RW,89.5,105.82764756909665
7,RW,204.5,152.5092769053329
8,RW,200.5,147.19499106924627
9,Ryan,92.5,127.84847196247226
10,Ryan,96.5,100.6918431293641
11,Ryan,106.5,79.50273909841205
12,Ryan,97.5,96.20342539200423
13,Ryan,97.5,111.30392944958865
14,Ryan,97.5,114.58966601309551
15,Ryan,97.5,140.19821558845908
16,Ryan,95.0,103.96945288606179
17,Ryan,142.0,121.62106653257231
18,Ryan,124.5,105.34212882152451
19,Ryan,118.5,114.88207683074125
20,Silver,90.0,97.84317661142912
21,Silver,137.5,84.71763588347645
22,Silver,106.5,99.25450412575157
23,Silver,101.0,118.9005111554013
24,Tester B,212.0,159.35945491816216
25,Tester B,258.0,223.8600591897499
26,Tester B,257.5,259.1757199288947
27,Tester B,204.5,245.6973677615505
28,Tester B,383.0,378.94005297885866
29,Roger,96.5,97.40242839105152
30,Roger,153.5,158.91405592833442
31,Roger,130.5,138.16959693886318
32,Roger,136.0,133.71716039539413
33,Roger,111.0,100.86898190210935
34,Roger,156.5,154.50915547372992
35,Roger,109.0,155.6710583974486
36,Roger,112.0,127.04526139230403
37,Roger,93.0,109.27463568263525
38,Roger,163.5,149.98858222732454
39,Roger,136.0,174.38584191322775
40,Roger,120.0,127.90503239264291
41,Tester A,184.5,218.05300424049102
42,Tester A,195.0,197.95492553841564
43,Tester A,224.0,207.00059672236864
44,Tester A,247.0,244.00129875633158
45,Tester A,146.0,178.06173929653684
46,Tester A,183.0,210.15913765357197
47,Tester A,159.0,154.5615082788059
48,Alex,99.0,84.36448834248311
49,Alex,140.0,160.3187675530309
50,Alex,135.0,159.84017359060914
51,Alex,98.0,141.28760598242772
52,Alex,93.0,85.98858981037831
53,Alex,151.0,130.63698148501345
54,Alex,164.0,160.18453821414408
55,Alex,128.0,120.88074024078934
56,Gary,77.0,135.99459849778742
57,Gary,133.0,125.79312350666439
58,Gary,110.0,136.66864687989892
59,Gary,102.0,122.59228227046657
60,Gary,79.0,124.78471628385317
61,Gary,155.0,123.39017298507852
62,Gary,159.0,128.47531602534283
63,Gary,114.0,124.45646066566253
64,Tester E,136.0,173.86174430348515
65,Tester E,125.0,182.38925913633548
66,Tester E,168.0,194.16633913104468
67,Tester E,148.0,169.07286691712733
68,Tester E,214.0,165.3826275176002
69,Tester D,196.0,214.21197686378372
70,Tester D,203.0,231.24915785908465
71,Tester D,278.0,236.27533234847488
72,Tester D,228.0,207.44245984681265
73,Tester D,195.0,209.7865629869306
74,Tester B,253.5,204.60644045740477
75,Tester B,242.5,219.37373864511025
76,Tester B,266.0,209.7728110515949
77,Tester B,215.0,189.70111479024868
78,Tester B,139.5,191.7724887614819
79,Tester A,187.0,178.50821587700557
80,Tester A,281.0,275.54054625367866
81,Tester A,306.0,270.72878526582707
82,Tester A,258.0,290.2017197072634
83,Tester A,212.0,164.24914730887593
84,Tester A,186.0,212.50278548880252
85,Tester M,76.0,98.84158204877676
