,Name,total_y,total_pre_y
0,RW,92.5,110.7650419
1,RW,191.5,134.6376617
2,RW,151,138.9656749
3,RW,94,127.2937585
4,RW,124,135.853264
5,RW,114.5,162.3838394
6,RW,89.5,110.9099431
7,RW,204.5,178.2356489
8,RW,200.5,195.9768231
9,Ryan,92.5,123.3366729
10,Ryan,96.5,100.9107052
11,Ryan,106.5,75.15515385
12,Ryan,97.5,83.48336325
13,Ryan,97.5,105.6612628
14,Ryan,97.5,116.597097
15,Ryan,97.5,115.3316803
16,Ryan,95,99.72020101
17,Ryan,142,142.7135024
18,Ryan,124.5,107.4859097
19,Ryan,118.5,113.8725018
20,Silver,90,159.3039508
21,Silver,137.5,146.0092122
22,Silver,106.5,126.5251933
23,Silver,101,87.6560102
24,Tester B,212,211.9894282
25,Tester B,258,258.7626732
26,Tester B,257.5,256.5728254
27,Tester B,204.5,212.4572242
28,Tester B,383,381.8693324
29,Roger,96.5,90.58439152
30,Roger,153.5,164.7564477
31,Roger,130.5,130.6809529
32,Roger,136,125.9832518
33,Roger,111,98.25936667
34,Roger,156.5,152.6868622
35,Roger,109,159.0016998
36,Roger,112,113.7344229
37,Roger,93,102.2992174
38,Roger,163.5,142.3538674
39,Roger,136,157.5072806
40,Roger,120,116.87515
41,Tester A,184.5,200.3066604
42,Tester A,195,197.9061569
43,Tester A,224,218.7417282
44,Tester A,247,241.3116278
45,Tester A,146,161.7651479
46,Tester A,183,195.9521359
47,Tester A,159,134.4050628
48,Alex,99,93.40581108
49,Alex,140,124.2647291
50,Alex,135,122.0753027
51,Alex,98,110.9802277
52,Alex,93,94.49522665
53,Alex,151,140.4952829
54,Alex,164,165.0885435
55,Alex,128,127.3002385
56,Gary,77,97.83800486
57,Gary,133,108.1535273
58,Gary,110,113.3208799
59,Gary,102,102.4004635
60,Gary,79,121.1916284
61,Gary,155,125.1089954
62,Gary,159,116.7863317
63,Gary,114,118.165825
64,Tester E,136,181.9744059
65,Tester E,125,150.1890396
66,Tester E,168,171.4549346
67,Tester E,148,160.721503
68,Tester E,214,196.8905881
69,Tester D,196,184.9383278
70,Tester D,203,195.4552546
71,Tester D,278,349.2322098
72,Tester D,228,244.3777269
73,Tester D,195,212.6923676
74,Tester B,253.5,192.3840728
75,Tester B,242.5,276.0805702
76,Tester B,266,262.2830578
77,Tester B,215,222.0638497
78,Tester B,139.5,171.487557
79,Tester A,187,192.870457
80,Tester A,281,293.1719049
81,Tester A,306,206.6518698
82,Tester A,258,233.5348785
83,Tester A,212,191.8621281
84,Tester A,186,213.4987933
85,Tester M,76,77.88920173
86,Tester M,113,111.4491081
87,Tester M,87,79.49944804
88,Tester M,81,80.43194322
89,Tester M,110,101.7160019
90,Tester M,111,97.4419942
91,Tester M,93,110.9016423
92,Tester A,221,242.4079592
93,Tester A,281,206.9631772
94,Tester A,287,288.1143504
95,Tester A,260,254.5232608
96,Tester A,263,262.5515014
97,Tester A,323,308.0135008
98,Nien,150,125.0670453
99,Nien,131,163.0067294
100,Nien,152,151.2325646
101,Nien,156,159.4167124
102,Nien,93,89.64865687
103,Nien,155,123.6167176
104,Nien,147,129.6115964
105,Nien,112,109.650981
106,Roger,101,116.8942048
107,Roger,173.5,136.7105331
108,Roger,141,135.1965777
109,Roger,157,132.6836336
110,Roger,138.25,153.5329368
111,Roger,111,133.8751856
112,Roger,111,105.695897
113,Roger,95,99.34278245
114,Roger,156.5,130.3044913
115,Roger,116,110.7173292
116,Roger,121,108.2318171
117,Helen,108.5,117.3645812
118,Helen,203.5,166.4463654
119,Helen,159,113.3542148
120,Helen,91,119.1269005
121,Helen,87.5,97.34569234
122,Helen,131,120.7959643
123,Helen,117.5,124.0748191
124,Helen,105,144.2564031
125,Helen,95.5,112.8738351
126,Helen,219,196.6753946
127,Helen,197,168.8913777
128,Helen,154,177.4491549
129,Monica,97,103.4262436
130,Monica,169,219.6004764
131,Monica,114,116.1626187
132,Monica,137,116.5087906
133,Monica,119,116.0609735
134,Monica,107,99.52739889
135,Monica,94,87.67708311
136,Monica,114,132.724346
137,Monica,117,164.5204463
