,Name,total_y,total_pre_y
0,RW,92.5,113.8981358219791
1,RW,191.5,122.59499258224578
2,RW,151.0,121.9332220825073
3,RW,94.0,123.38753707076005
4,RW,124.0,123.7004324968515
5,RW,114.5,126.88062335125477
6,RW,89.5,110.6015382613228
7,RW,204.5,139.39806690091316
8,RW,200.5,140.0860556304643
9,Ryan,92.5,104.83503184230413
10,Ryan,96.5,106.60491922067999
11,Ryan,106.5,106.69974440794859
12,Ryan,97.5,105.97221637343384
13,Ryan,97.5,107.57363665003372
14,Ryan,97.5,100.56175608416527
15,Ryan,97.5,103.89585929776773
16,Ryan,95.0,89.38775171819148
17,Ryan,142.0,120.93091173336501
18,Ryan,124.5,108.91000731459965
19,Ryan,118.5,102.17460777737327
20,Silver,90.0,97.89377608344347
21,Silver,137.5,121.83506860149222
22,Silver,106.5,104.08905727902065
23,Silver,101.0,110.44944685939471
24,Tester B,212.0,105.06579586884288
25,Tester B,258.0,244.1720353742214
26,Tester B,257.5,226.78894720403412
27,Tester B,204.5,208.47778487011817
28,Tester B,383.0,383.2150466135754
29,Roger,96.5,96.40538718948788
30,Roger,153.5,136.59255111173846
31,Roger,130.5,118.32769437479733
32,Roger,136.0,118.32117421970736
33,Roger,111.0,98.73889329730017
34,Roger,156.5,141.23658469737452
35,Roger,109.0,143.13047123996415
36,Roger,112.0,111.11455295263393
37,Roger,93.0,103.20248119015783
38,Roger,163.5,135.5051344779921
39,Roger,136.0,140.87971696108562
40,Roger,120.0,133.46953937985734
41,Tester A,184.5,220.5014506472447
42,Tester A,195.0,220.603615313737
43,Tester A,224.0,235.38166314891464
44,Tester A,247.0,232.7509235278891
45,Tester A,146.0,152.75190243181558
46,Tester A,183.0,194.55909345470826
47,Tester A,159.0,138.64190217282064
48,Alex,99.0,87.1212524478994
49,Alex,140.0,137.59565781740255
50,Alex,135.0,135.26709259331628
51,Alex,98.0,149.4237560067449
52,Alex,93.0,115.70964181750232
53,Alex,151.0,158.05535324293837
54,Alex,164.0,163.14306467300378
55,Alex,128.0,127.80821677173878
56,Gary,77.0,104.2800460817689
57,Gary,133.0,116.21829732098514
58,Gary,110.0,120.03611270343839
59,Gary,102.0,104.27082277783843
60,Gary,79.0,108.76997267278065
61,Gary,155.0,114.28203715381838
62,Gary,159.0,120.54095210453526
63,Gary,114.0,116.07415349876327
64,Tester E,136.0,156.80893993553804
65,Tester E,125.0,144.6301059554953
66,Tester E,168.0,199.40989402971968
67,Tester E,148.0,180.1713255360053
68,Tester E,214.0,170.49795478357498
69,Tester D,196.0,175.79764271321204
70,Tester D,203.0,206.86651385975145
71,Tester D,278.0,282.29504704064306
72,Tester D,228.0,195.58312124971087
73,Tester D,195.0,242.36988031575976
74,Tester B,253.5,215.02926068503007
75,Tester B,242.5,248.17652435203027
76,Tester B,266.0,262.5770485618733
77,Tester B,215.0,171.4046131774113
78,Tester B,139.5,207.07622984142156
79,Tester A,187.0,226.7972110069004
80,Tester A,281.0,330.7218610558738
81,Tester A,306.0,278.7500357774613
82,Tester A,258.0,268.3941920105617
83,Tester A,212.0,210.3475158288979
84,Tester A,186.0,194.527433586751
85,Tester M,76.0,76.6020637487677
86,Tester M,113.0,98.67827100461453
87,Tester M,87.0,92.28157674394043
88,Tester M,81.0,68.7252322897764
89,Tester M,110.0,133.34517785018525
90,Tester M,111.0,72.25267698900524
91,Tester M,93.0,103.01885404836226
92,Tester A,221.0,241.21675884554273
93,Tester A,281.0,214.77765502798655
94,Tester A,287.0,287.1400922530233
95,Tester A,260.0,262.2674048180521
96,Tester A,263.0,253.320828693459
97,Tester A,323.0,295.66469442972266
98,Nien,150.0,135.18428924046657
99,Nien,131.0,123.24616146852954
100,Nien,152.0,155.48086205730107
101,Nien,156.0,100.60138929942761
102,Nien,93.0,103.49620847163612
103,Nien,155.0,120.88351671713977
104,Nien,147.0,119.35991658790428
105,Nien,112.0,117.23586581730983
106,Roger,101.0,111.25452227508887
107,Roger,173.5,130.10082365657408
108,Roger,141.0,132.92015856150795
109,Roger,157.0,120.61215249125455
110,Roger,138.25,171.33568596315735
111,Roger,111.0,154.75044411410556
112,Roger,111.0,119.41564969970604
113,Roger,95.0,100.11336729121649
114,Roger,156.5,119.91106762846408
115,Roger,116.0,120.0570203385027
116,Roger,121.0,107.78050517066409
117,Helen,108.5,123.78148735587496
118,Helen,203.5,157.98948006451892
119,Helen,159.0,128.41643830669156
120,Helen,91.0,125.95546751838862
121,Helen,87.5,99.41437305231045
122,Helen,131.0,121.19111964322764
123,Helen,117.5,113.2529813159489
124,Helen,105.0,157.81128075547036
125,Helen,95.5,94.41443842598028
126,Helen,219.0,178.67155792792636
127,Helen,197.0,126.25104403646729
128,Helen,154.0,142.49907485331917
129,Monica,97.0,116.09879212268837
130,Monica,169.0,173.3257558433904
131,Monica,114.0,153.76484716573572
132,Monica,137.0,112.2947484160976
133,Monica,119.0,123.54501416933559
134,Monica,107.0,107.81266469135615
135,Monica,94.0,95.3198542408474
136,Monica,114.0,107.6118921181148
137,Monica,117.0,108.60210848097279
138,Monica,110.0,116.5514882124036
139,Elky,78.0,92.29422754047758
140,Elky,125.0,123.6132162884271
141,Elky,143.0,124.45433847200786
142,Elky,122.0,118.64112806550247
143,Elky,108.0,118.55494581136053
144,Elky,90.0,96.20214978682901
145,Moby,109.0,124.54388264727889
146,Moby,149.0,132.11305557708113
147,Moby,153.0,125.65581894654363
148,Moby,87.0,108.02769686240765
149,Moby,115.0,137.856543247876
150,Moby,112.0,120.94633707970806
151,Moby,113.0,124.13788850209512
152,Moby,122.0,130.09304887927476
153,Moby,116.0,125.07170125074722
154,Moby,109.0,113.61928423236138
155,Ethan,124.0,100.8438581960286
156,Ethan,93.0,115.08042493930839
157,Ethan,72.0,98.35738651143933
158,Ethan,81.0,83.61578463245843
159,Ethan,124.0,127.44440648199445
160,Ethan,115.0,117.00613355286404
161,Ethan,108.0,120.32936286877676
162,test 23,111.0,102.89816170188439
163,test 23,111.0,106.63898913665295
164,test 23,126.0,148.06531390387553
165,test 23,104.0,103.21701285543905
166,test 23,123.0,112.98006457438046
167,test 23,129.0,135.12897365582393
168,test 23,124.0,110.67406672817421
169,test 23,130.0,106.60632934905898
170,Tester 22,93.0,112.4628997222326
171,Tester 22,152.0,129.32314320743887
172,Tester 22,138.0,129.5309126900576
173,Tester 22,121.0,133.32507409579176
174,Tester 22,99.0,110.27838254114167
175,test 24,285.0,286.28687824749306
176,test 24,283.0,283.98548292589044
177,test 24,381.0,381.37903906406456
178,test 24,332.0,333.92612330190445
179,test 24,287.0,207.63534049983608
180,test 24,275.0,264.78504139074994
181,test 24,257.0,248.35138895424816
182,Redick,87.0,58.96214413876457
183,Redick,155.0,148.51175182084714
184,Redick,110.0,107.19311466006664
185,Redick,87.0,102.99913519340684
186,Redick,110.0,123.85009404965342
187,Redick,104.0,96.1642508934934
188,Nick,113.0,125.05275465269156
189,Nick,120.0,107.15850936629639
190,Nick,96.0,104.27161121335851
191,Nick,84.0,91.13589712850595
192,Nick,107.0,96.65468583618436
193,Nick,105.0,100.97537912123484
194,Nick,82.0,111.63414994289855
195,Nick,150.0,99.95837637990341
196,Nick,126.0,121.09741619671999
197,Nick,94.0,97.04520940729884
198,Nick,86.0,102.65590611016916
199,Nick,137.0,116.10422964892817
200,Nick,108.0,104.57737761075538
201,Nick,104.0,106.95975880596187
202,Nick,80.0,105.21701449967998
203,Nick,150.0,109.92501937239054
204,Nick,110.0,112.7096024383964
205,Nick,92.0,127.20904490703214
206,Nick,84.0,95.4798448366328
207,Nick,145.0,125.4646837009675
208,Nick,123.0,116.54611072654579
209,Nick,100.0,102.78000390906867
210,Nick,87.0,95.03417208383533
211,Nick,86.0,89.47175597371037
212,Nick,126.0,93.30580434261732
213,Nick,110.0,110.48314200598202
214,Nick,95.0,93.38393710704037
215,Nick,88.0,97.4147696557004
216,Nick,149.0,113.7583881825822
217,Nick,143.0,117.53768554722268
218,Nick,133.0,102.6570000405485
219,Nick,88.0,89.25841026267092
220,Nick,83.0,97.63972273121891
221,Nick,143.0,112.21410397739801
222,Nick,114.0,118.63753482336396
223,Nick,108.0,110.14506841531838
224,Nick,79.0,99.14335618153443
225,Nick,135.0,108.45492411987104
226,Nick,119.0,120.41953898512965
227,Nick,107.0,121.59062666297751
228,Nick,146.0,131.76266263863133
229,Nick,121.0,114.27704964588625
230,Nick,90.0,94.77123579292694
231,Nick,86.0,97.27747653300457
232,Nick,132.0,100.0362796755053
233,Nick,109.0,111.47874186121629
234,Nick,95.0,95.31318822031677
235,Nick,89.0,85.86481652798872
236,Nick,126.0,119.9495154732252
237,Nick,116.0,113.4367969960048
238,Nick,108.0,100.74390164302768
239,Nick,112.0,107.67390328798515
240,Nick,95.0,115.62655220244467
241,Nick,94.0,105.63099634720304
242,Nick,92.0,91.77220092804603
243,Nick,131.0,124.20608351683686
244,Nick,125.0,126.95401313854488
245,Nick,105.0,115.69328415891161
246,Nick,86.0,99.7092387960187
247,Nick,126.0,138.08509515157078
248,Nick,116.0,131.81410812218184
249,Nick,111.0,130.0605971066454
250,Nick,90.0,105.9293278721971
251,Nick,125.0,122.95147659984025
252,Nick,95.0,99.28075246926835
253,Nick,93.0,81.88162427728658
254,Nick,81.0,94.77638143931979
255,Nick,92.0,99.6772455355329
256,Nick,86.0,92.97880574196462
257,Nick,82.0,93.50567613002316
258,Nick,127.0,104.83766551606935
259,Nick,103.0,108.22647845818798
260,Nick,86.0,91.7322047636127
261,Nick,79.0,83.01707630310067
262,Nick,160.0,132.66733976400596
263,Nick,135.0,107.40264152259923
264,Nick,106.0,110.13008770078963
265,Nick,80.0,81.6488344329939
266,Nick,124.0,88.7303212826998
267,Nick,112.0,108.04956128025455
268,Nick,96.0,86.90807231548928
269,Nick,77.0,83.33656311548717
270,Nick,137.0,82.67474814957767
271,Nick,130.0,125.70213806525206
272,Nick,121.0,121.37633027315835
273,Nick,91.0,102.30622182051232
274,Nick,137.0,141.46153674917178
275,Nick,119.0,123.10889541968142
276,Nick,99.0,101.92095624362851
