,Name,total_y,total_pre_y
0,RW,92.5,144.42642523641928
1,RW,191.5,147.25103824773456
2,RW,151.0,152.2381011028251
3,RW,94.0,149.1928394322704
4,RW,124.0,147.2506125684638
5,RW,114.5,151.98828698839543
6,RW,89.5,131.57933380659824
7,RW,204.5,162.0140768384513
8,RW,200.5,162.82607385512225
9,Ryan,92.5,114.12630098445875
10,Ryan,96.5,113.86138225299891
11,Ryan,106.5,104.3867029053809
12,Ryan,97.5,104.62000124043375
13,Ryan,97.5,112.99545427209851
14,Ryan,97.5,104.08060594075444
15,Ryan,97.5,111.0204834874158
16,Ryan,95.0,92.51462145507989
17,Ryan,142.0,149.19157562910587
18,Ryan,124.5,116.67379997188003
19,Ryan,118.5,104.39198129012172
20,Silver,90.0,101.68800014083072
21,Silver,137.5,110.89475818477537
22,Silver,106.5,100.91309878568173
23,Silver,101.0,107.39480867998043
24,Tester B,212.0,205.74113163051427
25,Tester B,258.0,200.7054601377861
26,Tester B,257.5,215.33545621538337
27,Tester B,204.5,191.95977053941306
28,Tester B,383.0,384.77547896778634
29,Roger,96.5,107.54655235664907
30,Roger,153.5,146.40424964211607
31,Roger,130.5,136.31958991478444
32,Roger,136.0,131.4444118357818
33,Roger,111.0,109.75120341921286
34,Roger,156.5,137.93118411125891
35,Roger,109.0,141.92816421820905
36,Roger,112.0,126.38144857791009
37,Roger,93.0,110.80140447146537
38,Roger,163.5,136.88757691695517
39,Roger,136.0,144.33487401807105
40,Roger,120.0,130.77312693230814
41,Tester A,184.5,244.73454822472686
42,Tester A,195.0,221.50732715265812
43,Tester A,224.0,218.76939399790677
44,Tester A,247.0,230.93256910952172
45,Tester A,146.0,202.99253395873774
46,Tester A,183.0,217.73959491082252
47,Tester A,159.0,187.6371161447986
48,Alex,99.0,102.44200230167597
49,Alex,140.0,127.18338665328272
50,Alex,135.0,121.42219965284009
51,Alex,98.0,118.72137400597758
52,Alex,93.0,104.08771945258182
53,Alex,151.0,143.2744636148528
54,Alex,164.0,118.95650947737163
55,Alex,128.0,132.5378719797356
56,Gary,77.0,108.1148007919037
57,Gary,133.0,106.0325647632315
58,Gary,110.0,107.80379139870445
59,Gary,102.0,109.25572651925282
60,Gary,79.0,111.0455241699405
61,Gary,155.0,105.15905562136932
62,Gary,159.0,106.25978364374818
63,Gary,114.0,105.78569549661734
64,Tester E,136.0,207.03040153154944
65,Tester E,125.0,172.49695216430524
66,Tester E,168.0,216.4035630616195
67,Tester E,148.0,198.68610107263422
68,Tester E,214.0,199.87425891342204
69,Tester D,196.0,210.57475368798023
70,Tester D,203.0,218.9421083395785
71,Tester D,278.0,240.19293075717255
72,Tester D,228.0,252.40019368523855
73,Tester D,195.0,256.31944227778547
74,Tester B,253.5,192.57514381116084
75,Tester B,242.5,218.34669890479674
76,Tester B,266.0,199.39607123812326
77,Tester B,215.0,209.42924406871074
78,Tester B,139.5,183.82913316484627
79,Tester A,187.0,224.07778699923534
80,Tester A,281.0,257.4660492525483
81,Tester A,306.0,248.10290187427952
82,Tester A,258.0,225.71093478303808
83,Tester A,212.0,233.1161498443468
84,Tester A,186.0,242.17794964353664
85,Tester M,76.0,79.14319623374455
86,Tester M,113.0,83.12623597375355
87,Tester M,87.0,81.88790010903939
88,Tester M,81.0,64.53252582149645
89,Tester M,110.0,113.87794133669549
90,Tester M,111.0,83.58850408387714
91,Tester M,93.0,90.53927263908
92,Tester A,221.0,239.78856514466548
93,Tester A,281.0,264.7260972544951
94,Tester A,287.0,222.43378950200588
95,Tester A,260.0,258.0461677325363
96,Tester A,263.0,244.58514827997985
97,Tester A,323.0,262.78456914105914
98,Nien,150.0,114.5026338537983
99,Nien,131.0,130.24386151839508
100,Nien,152.0,139.6923862510667
101,Nien,156.0,118.89688028139365
102,Nien,93.0,107.36987809282368
103,Nien,155.0,127.10636349343226
104,Nien,147.0,124.13501201968546
105,Nien,112.0,111.89604556387445
106,Roger,101.0,127.28453434966805
107,Roger,173.5,132.18417181798404
108,Roger,141.0,130.94126126281722
109,Roger,157.0,136.25418574504437
110,Roger,138.25,177.14675585069043
111,Roger,111.0,128.68977283185606
112,Roger,111.0,120.6829312759903
113,Roger,95.0,117.33402521216918
114,Roger,156.5,137.08134907055464
115,Roger,116.0,126.88459904832045
116,Roger,121.0,126.05334667129986
117,Helen,108.5,120.11934917581821
118,Helen,203.5,156.57129028728235
119,Helen,159.0,134.33736520836413
120,Helen,91.0,125.22904966894521
121,Helen,87.5,129.64907747002303
122,Helen,131.0,121.24846578454509
123,Helen,117.5,113.3965540861421
124,Helen,105.0,140.43119308202876
125,Helen,95.5,125.2823008185979
126,Helen,219.0,148.23054686503338
127,Helen,197.0,126.5325381592076
128,Helen,154.0,141.00296879576308
129,Monica,97.0,106.14384588985043
130,Monica,169.0,108.35404777711268
131,Monica,114.0,123.64979013138002
132,Monica,137.0,97.0512924267268
133,Monica,119.0,106.08288057390965
134,Monica,107.0,92.29886755566045
135,Monica,94.0,119.72812426783854
136,Monica,114.0,89.41487129259151
137,Monica,117.0,102.60433406056386
138,Monica,110.0,102.17295466933894
139,Elky,78.0,105.5659308397277
140,Elky,125.0,144.2100708122046
141,Elky,143.0,131.0087548348585
142,Elky,122.0,122.45926776281296
143,Elky,108.0,116.1856326811054
144,Elky,90.0,105.99331288342012
145,Moby,109.0,110.94559858770548
146,Moby,149.0,113.0545558988288
147,Moby,153.0,136.07074247286647
148,Moby,87.0,103.772081777424
149,Moby,115.0,129.51665929618227
150,Moby,112.0,129.04507402655537
151,Moby,113.0,122.5378696821974
152,Moby,122.0,138.02241502487246
153,Moby,116.0,117.4888019894744
154,Moby,109.0,122.89946425138977
155,Ethan,124.0,110.63200999781286
156,Ethan,93.0,97.67731548123348
157,Ethan,72.0,89.18975505408615
158,Ethan,81.0,76.68902559477144
159,Ethan,124.0,123.50968868485353
160,Ethan,115.0,122.30246773011997
161,Ethan,108.0,107.4352784461895
162,test 23,111.0,119.82073497456874
163,test 23,111.0,114.98894730484528
164,test 23,126.0,124.52105774774374
165,test 23,104.0,102.29067261961133
166,test 23,123.0,103.05958846784556
167,test 23,129.0,102.11529131709702
168,test 23,124.0,114.66167236814846
169,test 23,130.0,132.3471225195132
170,Tester 22,93.0,126.06183532942235
171,Tester 22,152.0,129.301202621966
172,Tester 22,138.0,127.8526695791549
173,Tester 22,121.0,129.94430858793538
174,Tester 22,99.0,124.45074052056322
175,test 24,285.0,276.45197358277824
176,test 24,283.0,288.03657825141875
177,test 24,381.0,388.1319305723132
178,test 24,332.0,290.27404794890253
179,test 24,287.0,275.29520163535955
180,test 24,275.0,283.1640460151331
181,test 24,257.0,262.7325731040909
182,Redick,87.0,103.26076657143135
183,Redick,155.0,140.13377658940297
184,Redick,110.0,122.93810960824392
185,Redick,87.0,125.42545478645084
186,Redick,110.0,139.5741171351672
187,Redick,104.0,118.95779319397523
188,Nick,113.0,117.18016624096148
189,Nick,120.0,90.81165794010167
190,Nick,96.0,108.38469244672137
191,Nick,84.0,119.46604591493413
192,Nick,107.0,101.79462977843508
193,Nick,105.0,93.13622405725353
194,Nick,82.0,100.07951906574202
195,Nick,150.0,111.60818101685079
196,Nick,126.0,130.396056850282
197,Nick,94.0,86.15254951920326
198,Nick,86.0,107.28169455364171
199,Nick,137.0,110.67735962684588
200,Nick,108.0,112.1627052158976
201,Nick,104.0,113.7454414162661
202,Nick,80.0,105.15738221753188
203,Nick,150.0,101.31837115389824
204,Nick,110.0,123.12597399777655
205,Nick,92.0,126.95014962067759
206,Nick,84.0,93.83320965159396
207,Nick,145.0,123.85490978220082
208,Nick,123.0,146.64129954898567
209,Nick,100.0,96.30044658716257
210,Nick,87.0,98.0364736202705
211,Nick,86.0,93.83513516851067
212,Nick,126.0,110.14368705335842
213,Nick,110.0,103.53781225088126
214,Nick,95.0,98.76283216909243
215,Nick,88.0,100.61496117954943
216,Nick,149.0,115.26414350320651
217,Nick,143.0,112.70137158989438
218,Nick,133.0,121.6139029074734
219,Nick,88.0,87.9175250582098
220,Nick,83.0,90.65442814624502
221,Nick,143.0,107.74479074911308
222,Nick,114.0,131.06541880486338
223,Nick,108.0,92.29110606140796
224,Nick,79.0,91.47789831975915
225,Nick,135.0,110.05239365587111
226,Nick,119.0,129.02045522194504
227,Nick,107.0,102.77993003769346
228,Nick,146.0,123.9168155114223
229,Nick,121.0,108.3684441010118
230,Nick,90.0,95.47473185023524
231,Nick,86.0,98.69120929593352
232,Nick,132.0,113.42163301363975
233,Nick,109.0,108.95981732778537
234,Nick,95.0,98.17161251803428
235,Nick,89.0,100.47721962162939
236,Nick,126.0,140.58348553739216
237,Nick,116.0,118.0100096358918
238,Nick,108.0,105.76771692155364
239,Nick,112.0,110.83712341497593
240,Nick,95.0,113.10954333685604
241,Nick,94.0,107.04364636581442
242,Nick,92.0,104.28848480580592
243,Nick,131.0,129.03217586570827
244,Nick,125.0,130.12618182845884
245,Nick,105.0,109.82386155138441
246,Nick,86.0,96.23896123324904
247,Nick,126.0,136.8041385172199
248,Nick,116.0,126.3957727552862
249,Nick,111.0,137.08468773587202
250,Nick,90.0,98.87671398578463
251,Nick,125.0,113.69482520138565
252,Nick,95.0,110.42312913763597
253,Nick,93.0,88.273725179932
254,Nick,81.0,96.25020657428067
255,Nick,92.0,102.52878343931012
256,Nick,86.0,102.35304163429223
257,Nick,82.0,107.15263881775383
258,Nick,127.0,105.11047357984782
259,Nick,103.0,121.7221195919556
260,Nick,86.0,87.57461528712636
261,Nick,79.0,84.5546099780944
262,Nick,160.0,130.36876433009917
263,Nick,135.0,121.34965257777017
264,Nick,106.0,108.65212913273201
265,Nick,80.0,88.77890579553598
266,Nick,124.0,104.31473855266016
267,Nick,112.0,107.62772449833085
268,Nick,96.0,94.55959573646899
269,Nick,77.0,88.9023970197419
270,Nick,137.0,110.37421105881475
271,Nick,130.0,141.09386621121175
272,Nick,121.0,116.13470686706565
273,Nick,91.0,88.24764109417447
274,Nick,137.0,164.22500687092602
275,Nick,119.0,152.30053967024477
276,Nick,99.0,103.8649448613664
